mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 10:22:38;14.696;67.682;8.7;124.2;122;0;1
259237000;2018-01-01 10:22:42;14.6962;67.6819;8.8;122.8;122;0;3
259237000;2018-01-01 10:22:46;14.6966;67.6818;8.7;123.9;122;0;3
259237000;2018-01-01 10:22:49;14.6969;67.6818;8.7;123.5;122;0;1
259237000;2018-01-01 10:22:52;14.6971;67.6817;8.8;124.0;122;0;3
259237000;2018-01-01 10:22:56;14.6975;67.6816;8.7;123.6;123;0;3
259237000;2018-01-01 10:22:58;14.6977;67.6816;8.8;125.5;123;0;1
259237000;2018-01-01 10:23:01;14.698;67.6815;8.6;125.4;123;0;3
259237000;2018-01-01 10:23:05;14.6983;67.6814;8.5;126.9;123;0;3
259237000;2018-01-01 10:23:09;14.6987;67.6813;8.6;126.3;123;0;1
259237000;2018-01-01 10:23:12;14.6988;67.6813;8.7;125.9;123;0;3
259237000;2018-01-01 10:23:15;14.6991;67.6812;8.6;127.4;123;0;3
259237000;2018-01-01 10:23:17;14.6993;67.6811;8.6;125.9;123;0;1
259237000;2018-01-01 10:23:21;14.6998;67.681;8.6;125.0;122;0;3
259237000;2018-01-01 10:23:25;14.7;67.6809;8.7;124.5;122;0;3
259237000;2018-01-01 10:23:28;14.7003;67.6809;8.6;123.3;122;0;1
259237000;2018-01-01 10:23:32;14.7005;67.6808;8.4;123.9;121;0;3
259237000;2018-01-01 10:23:36;14.7009;67.6807;8.5;121.9;122;0;3
259237000;2018-01-01 10:23:37;14.7011;67.6806;8.7;121.5;122;0;1
259237000;2018-01-01 10:23:39;14.7011;67.6806;8.7;121.5;122;0;1
259237000;2018-01-01 10:23:42;14.7014;67.6806;8.6;122.4;123;0;3
259237000;2018-01-01 10:23:44;14.7017;67.6805;8.6;122.4;123;0;3
259237000;2018-01-01 10:23:50;14.7021;67.6804;8.5;124.3;124;0;1
259237000;2018-01-01 10:23:52;14.7024;67.6803;8.7;123.6;125;0;3
259237000;2018-01-01 10:23:55;14.7026;67.6803;8.7;123.9;126;0;3
259237000;2018-01-01 10:23:59;14.703;67.6802;8.8;126.6;127;0;1
259237000;2018-01-01 10:24:02;14.7032;67.6801;8.9;125.9;128;0;3
259237000;2018-01-01 10:24:06;14.7035;67.68;8.8;125.4;131;0;3
259237000;2018-01-01 10:24:10;14.7039;67.6799;8.7;129.9;133;0;1
259237000;2018-01-01 10:24:11;14.7041;67.6799;8.7;130.6;134;0;3
259237000;2018-01-01 10:24:15;14.7043;67.6798;8.9;131.0;135;0;3
259237000;2018-01-01 10:24:18;14.7045;67.6797;8.7;134.7;136;0;1
259237000;2018-01-01 10:24:22;14.7048;67.6796;8.8;136.8;137;0;3
259237000;2018-01-01 10:24:26;14.7051;67.6795;9.1;136.2;139;0;3
259237000;2018-01-01 10:24:29;14.7053;67.6794;9.0;140.4;139;0;1
259237000;2018-01-01 10:24:31;14.7055;67.6793;8.9;141.1;139;0;3
259237000;2018-01-01 10:24:35;14.7058;67.6792;9.0;141.2;140;0;3
259237000;2018-01-01 10:24:38;14.706;67.6791;9.1;140.4;140;0;1
259237000;2018-01-01 10:24:41;14.7062;67.679;9.1;142.3;139;0;3
259237000;2018-01-01 10:24:45;14.7065;67.6789;8.9;142.1;139;0;3
259237000;2018-01-01 10:24:49;14.7068;67.6787;9.1;141.5;140;0;1
259237000;2018-01-01 10:24:53;14.707;67.6786;9.1;142.1;139;0;3
259237000;2018-01-01 10:24:56;14.7072;67.6785;9.0;141.3;140;0;3
259237000;2018-01-01 10:25:00;14.7074;67.6784;8.9;142.0;139;0;1
259237000;2018-01-01 10:25:01;14.7076;67.6783;8.9;141.4;140;0;3
259237000;2018-01-01 10:25:05;14.7078;67.6782;9.0;138.3;142;0;3
259237000;2018-01-01 10:25:09;14.7081;67.6781;8.8;141.1;145;0;1
259237000;2018-01-01 10:25:12;14.7083;67.678;8.8;142.0;147;0;3
259237000;2018-01-01 10:25:16;14.7085;67.6779;8.9;142.8;152;0;3
259237000;2018-01-01 10:25:17;14.7087;67.6778;9.0;146.1;154;0;1
259237000;2018-01-01 10:25:21;14.7089;67.6777;8.8;151.5;157;0;3
259237000;2018-01-01 10:25:25;14.7091;67.6775;8.8;155.0;160;0;3
259237000;2018-01-01 10:25:28;14.7092;67.6774;8.9;157.8;163;0;1
259237000;2018-01-01 10:25:32;14.7094;67.6773;9.0;163.8;164;0;3
259237000;2018-01-01 10:25:35;14.7095;67.6772;9.0;166.0;165;0;3
259237000;2018-01-01 10:25:39;14.7096;67.677;9.1;167.7;166;0;1
259237000;2018-01-01 10:25:42;14.7096;67.6769;9.1;167.5;166;0;3
259237000;2018-01-01 10:25:46;14.7097;67.6767;9.1;169.4;167;0;3
259237000;2018-01-01 10:25:47;14.7098;67.6766;9.1;169.0;167;0;1
259237000;2018-01-01 10:25:50;14.7098;67.6766;9.1;169.0;167;0;1
259237000;2018-01-01 10:25:51;14.7098;67.6765;9.2;168.8;168;0;3
259237000;2018-01-01 10:25:55;14.7099;67.6764;9.2;170.3;168;0;3
259237000;2018-01-01 10:25:59;14.71;67.6762;9.1;169.4;169;0;1
259237000;2018-01-01 10:26:02;14.7101;67.6761;9.2;170.0;170;0;3
259237000;2018-01-01 10:26:05;14.7101;67.676;9.2;172.0;170;0;3
259237000;2018-01-01 10:26:09;14.7102;67.6758;9.2;171.8;171;0;1
259237000;2018-01-01 10:26:11;14.7102;67.6757;9.2;173.4;172;0;3
259237000;2018-01-01 10:26:18;14.7103;67.6754;9.2;174.4;172;0;1
259237000;2018-01-01 10:26:22;14.7104;67.6752;9.2;174.4;173;0;3
259237000;2018-01-01 10:26:25;14.7104;67.6751;9.2;175.6;172;0;3
259237000;2018-01-01 10:26:29;14.7104;67.6749;9.3;174.9;172;0;1
259237000;2018-01-01 10:26:32;14.7105;67.6748;9.3;175.1;172;0;3
259237000;2018-01-01 10:26:36;14.7105;67.6746;9.3;174.3;172;0;3
259237000;2018-01-01 10:26:38;14.7105;67.6745;9.2;174.1;172;0;1
259237000;2018-01-01 10:26:41;14.7106;67.6744;9.2;173.8;171;0;3
259237000;2018-01-01 10:26:45;14.7106;67.6743;9.2;172.8;172;0;3
259237000;2018-01-01 10:26:49;14.7107;67.674;9.3;172.8;172;0;1
259237000;2018-01-01 10:26:52;14.7107;67.674;9.4;172.5;172;0;3
259237000;2018-01-01 10:26:55;14.7107;67.6738;9.3;173.7;173;0;3
259237000;2018-01-01 10:27:00;14.7108;67.6736;9.2;174.5;174;0;1
259237000;2018-01-01 10:27:03;14.7108;67.6735;9.3;175.3;174;0;3
259237000;2018-01-01 10:27:05;14.7108;67.6734;9.4;175.9;175;0;3
259237000;2018-01-01 10:27:08;14.7109;67.6732;9.3;176.6;175;0;1
259237000;2018-01-01 10:27:12;14.7109;67.6731;9.3;176.9;175;0;3
259237000;2018-01-01 10:27:15;14.7109;67.6729;9.2;177.1;175;0;3
259237000;2018-01-01 10:27:17;14.7109;67.6728;9.3;177.2;175;0;3
259237000;2018-01-01 10:27:22;14.7109;67.6727;9.2;177.6;175;0;3
259237000;2018-01-01 10:27:26;14.711;67.6725;9.2;176.3;176;0;3
259237000;2018-01-01 10:27:30;14.711;67.6723;9.2;177.6;178;0;1
259237000;2018-01-01 10:27:32;14.711;67.6722;9.2;178.2;179;0;3
259237000;2018-01-01 10:27:35;14.711;67.6721;9.2;179.9;180;0;3
259237000;2018-01-01 10:27:39;14.711;67.672;9.2;181.1;180;0;1
259237000;2018-01-01 10:27:43;14.711;67.6718;9.2;182.6;181;0;3
259237000;2018-01-01 10:27:46;14.711;67.6717;9.2;184.0;181;0;3
259237000;2018-01-01 10:27:50;14.7109;67.6715;9.2;184.4;182;0;1
259237000;2018-01-01 10:27:51;14.7109;67.6714;9.1;184.2;183;0;3
259237000;2018-01-01 10:27:55;14.7109;67.6712;9.1;185.0;186;0;3
259237000;2018-01-01 10:27:59;14.7108;67.6711;9.2;187.9;188;0;1
259237000;2018-01-01 10:28:02;14.7108;67.6709;9.2;189.2;189;0;3
259237000;2018-01-01 10:28:06;14.7107;67.6708;9.1;191.0;190;0;3
259237000;2018-01-01 10:28:09;14.7107;67.6707;9.2;192.6;191;0;1
259237000;2018-01-01 10:28:11;14.7106;67.6706;9.2;193.2;191;0;3
259237000;2018-01-01 10:28:14;14.7105;67.6704;9.2;194.6;192;0;3
259237000;2018-01-01 10:28:17;14.7104;67.6703;9.2;195.1;192;0;1
259237000;2018-01-01 10:28:21;14.7103;67.6702;9.2;195.1;191;0;3
259237000;2018-01-01 10:28:25;14.7102;67.67;9.3;195.0;191;0;3
259237000;2018-01-01 10:28:29;14.7101;67.6698;9.2;194.8;192;0;1
259237000;2018-01-01 10:28:33;14.71;67.6697;9.3;194.4;193;0;3
259237000;2018-01-01 10:28:34;14.7099;67.6696;9.3;194.9;193;0;3
259237000;2018-01-01 10:28:38;14.7098;67.6694;9.3;196.1;194;0;1
259237000;2018-01-01 10:28:41;14.7097;67.6693;9.4;197.6;195;0;3
259237000;2018-01-01 10:28:44;14.7096;67.6692;9.3;198.0;195;0;3
259237000;2018-01-01 10:28:48;14.7095;67.669;9.4;198.9;195;0;1
259237000;2018-01-01 10:28:52;14.7094;67.6689;9.5;198.3;195;0;3
259237000;2018-01-01 10:28:55;14.7092;67.6687;9.4;199.5;195;0;3
259237000;2018-01-01 10:29:00;14.7091;67.6686;9.3;199.3;195;0;1
259237000;2018-01-01 10:29:01;14.709;67.6685;9.4;200.1;195;0;3
259237000;2018-01-01 10:29:04;14.7089;67.6684;9.4;199.1;195;0;3
259237000;2018-01-01 10:29:08;14.7087;67.6682;9.3;200.4;195;0;1
259237000;2018-01-01 10:29:11;14.7086;67.6681;9.4;199.5;195;0;3
259237000;2018-01-01 10:29:15;14.7085;67.668;9.3;199.3;195;0;3
259237000;2018-01-01 10:29:18;14.7084;67.6678;9.4;199.5;195;0;1
259237000;2018-01-01 10:29:22;14.7082;67.6677;9.2;199.6;195;0;3
259237000;2018-01-01 10:29:26;14.7081;67.6675;9.3;199.8;195;0;3
259237000;2018-01-01 10:29:30;14.7079;67.6674;9.3;199.7;196;0;1
259237000;2018-01-01 10:29:32;14.7078;67.6672;9.4;200.1;195;0;3
259237000;2018-01-01 10:29:34;14.7077;67.6672;9.3;200.0;195;0;3
259237000;2018-01-01 10:29:38;14.7076;67.667;9.3;200.5;196;0;1
259237000;2018-01-01 10:29:42;14.7075;67.6669;9.3;200.5;195;0;3
259237000;2018-01-01 10:29:46;14.7073;67.6667;9.3;200.9;194;0;3
259237000;2018-01-01 10:29:49;14.7072;67.6666;9.2;201.7;193;0;1
259237000;2018-01-01 10:29:53;14.707;67.6664;9.3;200.0;191;0;3
259237000;2018-01-01 10:29:54;14.707;67.6664;9.2;199.2;190;0;3
259237000;2018-01-01 10:30:00;14.7068;67.6662;9.2;196.1;189;0;1
259237000;2018-01-01 10:30:02;14.7067;67.6661;9.0;195.1;188;0;3
259237000;2018-01-01 10:30:05;14.7066;67.6659;9.0;193.7;187;0;3
259237000;2018-01-01 10:30:09;14.7065;67.6658;9.1;192.5;186;0;1
259237000;2018-01-01 10:30:12;14.7064;67.6657;9.1;192.3;186;0;3
259237000;2018-01-01 10:30:16;14.7063;67.6655;9.0;190.5;185;0;3
259237000;2018-01-01 10:30:17;14.7063;67.6654;8.9;190.8;185;0;1
259237000;2018-01-01 10:30:25;14.7061;67.6651;9.0;190.7;184;0;3
259237000;2018-01-01 10:30:28;14.7061;67.665;9.1;189.9;184;0;1
259237000;2018-01-01 10:30:32;14.706;67.6648;9.0;189.7;183;0;3
259237000;2018-01-01 10:30:35;14.706;67.6647;9.0;189.0;182;0;3
259237000;2018-01-01 10:30:39;14.7059;67.6646;9.0;187.6;182;0;1
259237000;2018-01-01 10:30:41;14.7058;67.6644;9.1;188.0;180;0;3
259237000;2018-01-01 10:30:45;14.7058;67.6643;8.9;186.4;180;0;3
259237000;2018-01-01 10:30:48;14.7058;67.6642;9.0;186.1;179;0;1
259237000;2018-01-01 10:30:52;14.7057;67.664;9.0;186.1;178;0;3
259237000;2018-01-01 10:30:55;14.7057;67.6639;9.0;186.1;178;0;3
259237000;2018-01-01 10:30:59;14.7056;67.6637;8.9;184.5;176;0;1
259237000;2018-01-01 10:31:02;14.7056;67.6636;8.8;184.4;176;0;3
259237000;2018-01-01 10:31:04;14.7056;67.6635;8.9;182.3;175;0;3
259237000;2018-01-01 10:31:08;14.7056;67.6633;8.9;182.6;175;0;1
259237000;2018-01-01 10:31:12;14.7056;67.6632;8.9;181.0;175;0;3
259237000;2018-01-01 10:31:15;14.7055;67.663;8.8;181.3;174;0;3
259237000;2018-01-01 10:31:18;14.7055;67.663;8.9;179.8;174;0;1
259237000;2018-01-01 10:31:22;14.7055;67.6628;8.8;181.4;173;0;3
259237000;2018-01-01 10:31:26;14.7055;67.6626;8.9;180.7;172;0;3
259237000;2018-01-01 10:31:29;14.7055;67.6625;8.9;179.7;171;0;1
259237000;2018-01-01 10:31:31;14.7055;67.6624;8.7;179.1;170;0;3
259237000;2018-01-01 10:31:34;14.7055;67.6623;8.9;177.2;170;0;3
259237000;2018-01-01 10:31:38;14.7056;67.6621;8.9;177.2;168;0;1
259237000;2018-01-01 10:31:42;14.7056;67.662;8.8;174.6;167;0;3
259237000;2018-01-01 10:31:45;14.7056;67.6618;8.8;173.3;166;0;3
259237000;2018-01-01 10:31:49;14.7057;67.6617;8.7;172.5;165;0;1
259237000;2018-01-01 10:31:52;14.7057;67.6616;8.6;170.9;165;0;3
259237000;2018-01-01 10:31:56;14.7058;67.6614;8.7;172.1;164;0;3
259237000;2018-01-01 10:32:00;14.7058;67.6613;8.7;170.5;163;0;1
259237000;2018-01-01 10:32:01;14.7059;67.6612;8.6;170.9;162;0;3
259237000;2018-01-01 10:32:05;14.706;67.6611;8.6;169.9;160;0;3
259237000;2018-01-01 10:32:09;14.706;67.6609;8.6;166.0;159;0;1
259237000;2018-01-01 10:32:12;14.7061;67.6608;8.6;168.0;157;0;3
259237000;2018-01-01 10:32:16;14.7062;67.6607;8.5;163.3;156;0;3
259237000;2018-01-01 10:32:19;14.7063;67.6606;8.6;163.6;155;0;1
259237000;2018-01-01 10:32:21;14.7064;67.6604;8.6;161.0;154;0;3
259237000;2018-01-01 10:32:24;14.7065;67.6603;8.5;161.1;154;0;3
259237000;2018-01-01 10:32:28;14.7066;67.6602;8.6;160.9;153;0;1
259237000;2018-01-01 10:32:32;14.7067;67.66;8.6;156.5;152;0;3
259237000;2018-01-01 10:32:36;14.7068;67.6599;8.6;160.5;151;0;3
259237000;2018-01-01 10:32:39;14.7069;67.6598;8.7;157.0;151;0;1
259237000;2018-01-01 10:32:42;14.7071;67.6597;8.6;156.4;151;0;3
259237000;2018-01-01 10:32:44;14.7072;67.6595;8.6;155.3;150;0;3
259237000;2018-01-01 10:32:48;14.7073;67.6594;8.5;156.2;150;0;1
259237000;2018-01-01 10:32:51;14.7075;67.6593;8.5;155.3;150;0;3
259237000;2018-01-01 10:32:55;14.7076;67.6592;8.7;155.8;150;0;3
259237000;2018-01-01 10:32:59;14.7078;67.659;8.6;154.9;149;0;1
259237000;2018-01-01 10:33:02;14.7079;67.659;8.5;154.8;149;0;3
259237000;2018-01-01 10:33:04;14.7081;67.6588;8.6;155.1;149;0;3
259237000;2018-01-01 10:33:06;14.7081;67.6588;8.6;155.1;149;0;3
259237000;2018-01-01 10:33:09;14.7082;67.6587;8.5;155.1;148;0;1
259237000;2018-01-01 10:33:11;14.7084;67.6586;8.5;151.8;148;0;3
259237000;2018-01-01 10:33:13;14.7084;67.6586;8.5;151.8;148;0;3
259237000;2018-01-01 10:33:14;14.7085;67.6585;8.4;153.6;148;0;3
259237000;2018-01-01 10:33:18;14.7086;67.6584;8.5;152.9;148;0;1
259237000;2018-01-01 10:33:22;14.7088;67.6583;8.4;152.9;148;0;3
259237000;2018-01-01 10:33:25;14.709;67.6581;8.4;152.3;148;0;3
259237000;2018-01-01 10:33:29;14.7091;67.658;8.4;153.2;148;0;1
259237000;2018-01-01 10:33:31;14.7093;67.6579;8.5;150.9;149;0;3
259237000;2018-01-01 10:33:34;14.7094;67.6578;8.4;153.2;149;0;3
259237000;2018-01-01 10:33:38;14.7096;67.6577;8.4;153.7;149;0;1
259237000;2018-01-01 10:33:41;14.7097;67.6576;8.3;154.0;149;0;3
259237000;2018-01-01 10:33:45;14.7099;67.6574;8.4;154.3;149;0;3
259237000;2018-01-01 10:33:49;14.71;67.6573;8.5;153.3;149;0;1
259237000;2018-01-01 10:33:52;14.7102;67.6572;8.5;154.5;149;0;3
259237000;2018-01-01 10:33:56;14.7103;67.6571;8.5;153.6;149;0;3
259237000;2018-01-01 10:33:58;14.7105;67.6569;8.5;154.7;149;0;1
259237000;2018-01-01 10:34:00;14.7105;67.6569;8.5;154.7;149;0;1
259237000;2018-01-01 10:34:01;14.7106;67.6569;8.6;153.7;149;0;3
259237000;2018-01-01 10:34:04;14.7108;67.6567;8.6;155.0;147;0;3
259237000;2018-01-01 10:34:05;14.7108;67.6567;8.6;155.0;147;0;3
259237000;2018-01-01 10:34:08;14.7109;67.6566;8.5;154.3;147;0;1
259237000;2018-01-01 10:34:12;14.7111;67.6565;8.5;153.9;146;0;3
259237000;2018-01-01 10:34:15;14.7112;67.6564;8.5;153.1;146;0;3
259237000;2018-01-01 10:34:19;14.7114;67.6563;8.4;151.9;145;0;1
259237000;2018-01-01 10:34:21;14.7116;67.6561;8.4;149.6;145;0;3
259237000;2018-01-01 10:34:25;14.7117;67.656;8.6;152.8;144;0;3
259237000;2018-01-01 10:34:30;14.7119;67.6559;8.5;151.3;142;0;1
259237000;2018-01-01 10:34:31;14.712;67.6558;8.5;151.9;140;0;3
259237000;2018-01-01 10:34:35;14.7122;67.6557;8.3;148.1;137;0;3
259237000;2018-01-01 10:34:39;14.7124;67.6556;8.2;147.1;135;0;1
259237000;2018-01-01 10:34:42;14.7126;67.6555;8.1;143.4;133;0;3
259237000;2018-01-01 10:34:44;14.7128;67.6554;8.3;141.6;130;0;3
259237000;2018-01-01 10:34:48;14.7129;67.6553;8.2;140.0;128;0;1
259237000;2018-01-01 10:34:51;14.7131;67.6552;8.1;136.2;127;0;3
259237000;2018-01-01 10:34:55;14.7133;67.6551;8.0;136.2;126;0;3
259237000;2018-01-01 10:34:59;14.7137;67.655;8.2;133.1;124;0;1
259237000;2018-01-01 10:35:02;14.7139;67.6549;8.1;132.4;122;0;3
259237000;2018-01-01 10:35:05;14.714;67.6549;8.0;130.9;121;0;3
259237000;2018-01-01 10:35:09;14.7143;67.6548;8.1;128.9;117;0;1
259237000;2018-01-01 10:35:11;14.7146;67.6547;8.0;127.5;115;0;3
259237000;2018-01-01 10:35:15;14.7149;67.6546;8.0;121.3;112;0;3
259237000;2018-01-01 10:35:18;14.7151;67.6545;7.9;120.0;110;0;1
259237000;2018-01-01 10:35:22;14.7154;67.6545;7.9;113.4;109;0;3
259237000;2018-01-01 10:35:26;14.7157;67.6544;8.0;114.2;107;0;3
259237000;2018-01-01 10:35:30;14.7161;67.6544;7.9;110.0;107;0;1
259237000;2018-01-01 10:35:32;14.7163;67.6543;8.0;108.3;106;0;3
259237000;2018-01-01 10:35:36;14.7166;67.6543;8.2;110.2;105;0;3
259237000;2018-01-01 10:35:38;14.7169;67.6543;8.1;109.4;103;0;1
259237000;2018-01-01 10:35:42;14.7172;67.6542;8.1;110.2;101;0;3
259237000;2018-01-01 10:35:45;14.7175;67.6542;8.1;105.7;99;0;3
259237000;2018-01-01 10:35:49;14.7178;67.6542;8.3;104.1;97;0;1
259237000;2018-01-01 10:35:52;14.7181;67.6541;8.2;102.3;95;0;3
259237000;2018-01-01 10:35:56;14.7185;67.6541;8.0;97.2;94;0;3
259237000;2018-01-01 10:36:00;14.7189;67.6541;8.1;96.4;93;0;1
259237000;2018-01-01 10:36:01;14.7191;67.6541;8.3;95.1;93;0;3
259237000;2018-01-01 10:36:04;14.7194;67.6541;8.1;93.9;93;0;3
259237000;2018-01-01 10:36:08;14.7197;67.654;8.2;92.4;93;0;1
259237000;2018-01-01 10:36:12;14.72;67.654;8.3;92.6;93;0;3
259237000;2018-01-01 10:36:16;14.7205;67.654;8.3;93.2;93;0;3
259237000;2018-01-01 10:36:19;14.7208;67.654;8.2;92.8;94;0;1
259237000;2018-01-01 10:36:22;14.7211;67.654;8.3;94.6;94;0;3
259237000;2018-01-01 10:36:24;14.7215;67.654;8.4;95.5;94;0;3
259237000;2018-01-01 10:36:30;14.7219;67.654;8.5;94.0;94;0;1
259237000;2018-01-01 10:36:31;14.7221;67.654;8.4;95.5;94;0;3
259237000;2018-01-01 10:36:35;14.7225;67.654;8.3;96.0;92;0;3
259237000;2018-01-01 10:36:39;14.7228;67.654;8.3;93.8;92;0;1
259237000;2018-01-01 10:36:42;14.7231;67.654;8.5;92.2;92;0;3
259237000;2018-01-01 10:36:46;14.7235;67.654;8.6;93.2;91;0;3
259237000;2018-01-01 10:36:49;14.7238;67.6539;8.4;90.9;90;0;1
259237000;2018-01-01 10:36:51;14.7241;67.6539;8.3;91.3;90;0;3
259237000;2018-01-01 10:36:55;14.7245;67.6539;8.3;91.1;90;0;3
259237000;2018-01-01 10:37:02;14.7251;67.6539;8.5;90.7;90;0;3
259237000;2018-01-01 10:37:06;14.7255;67.6539;8.4;90.0;90;0;3
259237000;2018-01-01 10:37:09;14.7258;67.6539;8.5;89.3;90;0;1
259237000;2018-01-01 10:37:11;14.7261;67.6539;8.6;91.5;90;0;3
259237000;2018-01-01 10:37:16;14.7266;67.6539;8.6;91.0;90;0;3
259237000;2018-01-01 10:37:18;14.7269;67.6539;8.5;90.4;91;0;1
259237000;2018-01-01 10:37:25;14.7275;67.6539;8.7;92.1;91;0;3
259237000;2018-01-01 10:37:29;14.728;67.6539;8.7;92.2;91;0;1
259237000;2018-01-01 10:37:32;14.7283;67.6539;8.5;93.8;91;0;3
259237000;2018-01-01 10:37:36;14.7286;67.6539;8.5;92.7;91;0;3
259237000;2018-01-01 10:37:38;14.7289;67.6539;8.7;91.3;90;0;1
259237000;2018-01-01 10:37:41;14.7293;67.6539;8.8;93.5;89;0;3
259237000;2018-01-01 10:37:45;14.7297;67.6539;8.6;90.7;89;0;3
259237000;2018-01-01 10:37:48;14.73;67.6539;8.7;89.4;88;0;1
259237000;2018-01-01 10:37:52;14.7304;67.6539;8.5;91.4;87;0;3
259237000;2018-01-01 10:37:56;14.7307;67.6539;8.4;89.1;88;0;3
259237000;2018-01-01 10:38:01;14.7313;67.6539;8.7;89.3;87;0;3
259237000;2018-01-01 10:38:05;14.7318;67.6539;8.5;89.0;87;0;3
259237000;2018-01-01 10:38:08;14.7321;67.6539;8.6;88.2;88;0;1
259237000;2018-01-01 10:38:11;14.7324;67.6539;8.6;88.9;88;0;3
259237000;2018-01-01 10:38:15;14.7327;67.6539;8.7;89.8;88;0;3
259237000;2018-01-01 10:38:19;14.7331;67.6539;8.6;90.1;88;0;1
259237000;2018-01-01 10:38:22;14.7334;67.6539;8.7;88.1;88;0;3
259237000;2018-01-01 10:38:26;14.7338;67.6539;8.6;89.7;88;0;3
259237000;2018-01-01 10:38:30;14.7343;67.6539;8.6;91.0;88;0;1
259237000;2018-01-01 10:38:31;14.7345;67.6539;8.6;89.3;88;0;3
259237000;2018-01-01 10:38:35;14.7348;67.6539;8.7;89.5;88;0;3
259237000;2018-01-01 10:38:38;14.7352;67.6539;8.7;90.7;88;0;1
259237000;2018-01-01 10:38:42;14.7355;67.6539;8.6;89.2;88;0;3
259237000;2018-01-01 10:38:46;14.7359;67.6539;8.6;90.6;88;0;3
259237000;2018-01-01 10:38:49;14.7363;67.6539;8.5;90.1;88;0;1
259237000;2018-01-01 10:38:51;14.7366;67.6539;8.6;89.8;88;0;3
259237000;2018-01-01 10:38:55;14.737;67.6539;8.5;90.2;89;0;3
259237000;2018-01-01 10:39:01;14.7376;67.6539;8.6;89.8;89;0;3
259237000;2018-01-01 10:39:05;14.738;67.6539;8.6;90.1;89;0;3
259237000;2018-01-01 10:39:08;14.7382;67.6539;8.6;90.3;88;0;1
259237000;2018-01-01 10:39:12;14.7386;67.6539;8.5;89.4;88;0;3
259237000;2018-01-01 10:39:14;14.7391;67.6539;8.6;88.5;89;0;3
259237000;2018-01-01 10:39:18;14.7394;67.6539;8.6;90.0;89;0;1
259237000;2018-01-01 10:39:21;14.7397;67.6539;8.4;89.9;88;0;3
259237000;2018-01-01 10:39:25;14.7401;67.6539;8.4;89.3;88;0;3
259237000;2018-01-01 10:39:29;14.7405;67.6539;8.7;88.3;89;0;1
259237000;2018-01-01 10:39:32;14.7407;67.6539;8.6;89.3;88;0;3
259237000;2018-01-01 10:39:36;14.7411;67.6539;8.4;89.9;88;0;3
259237000;2018-01-01 10:39:39;14.7414;67.6539;8.5;88.6;88;0;1
259237000;2018-01-01 10:39:41;14.7417;67.6539;8.6;89.2;89;0;3
259237000;2018-01-01 10:39:44;14.7422;67.6539;8.5;89.6;89;0;3
259237000;2018-01-01 10:39:48;14.7425;67.6539;8.5;89.6;88;0;1
259237000;2018-01-01 10:39:52;14.7428;67.6539;8.5;89.1;89;0;3
259237000;2018-01-01 10:39:55;14.7432;67.6539;8.6;89.6;89;0;3
259237000;2018-01-01 10:40:02;14.7438;67.6539;8.5;90.0;89;0;3
259237000;2018-01-01 10:40:06;14.7442;67.6539;8.5;90.0;89;0;3
259237000;2018-01-01 10:40:07;14.7444;67.6539;8.6;89.8;89;0;1
259237000;2018-01-01 10:40:11;14.7448;67.6539;8.5;90.3;89;0;3
259237000;2018-01-01 10:40:15;14.7452;67.6539;8.4;89.1;90;0;3
259237000;2018-01-01 10:40:19;14.7456;67.6539;8.5;87.5;91;0;1
259237000;2018-01-01 10:40:22;14.7459;67.654;8.5;90.2;92;0;3
259237000;2018-01-01 10:40:25;14.7462;67.654;8.4;90.9;94;0;3
259237000;2018-01-01 10:40:30;14.7467;67.6539;8.3;93.8;95;0;1
259237000;2018-01-01 10:40:31;14.747;67.6539;8.4;95.7;96;0;3
259237000;2018-01-01 10:40:35;14.7473;67.6539;8.5;94.9;96;0;3
259237000;2018-01-01 10:40:38;14.7476;67.6539;8.6;96.3;96;0;1
259237000;2018-01-01 10:40:42;14.7479;67.6539;8.6;98.6;96;0;3
259237000;2018-01-01 10:40:46;14.7483;67.6539;8.4;98.1;97;0;3
259237000;2018-01-01 10:40:49;14.7486;67.6539;8.4;99.0;97;0;1
259237000;2018-01-01 10:40:52;14.749;67.6538;8.6;99.3;97;0;3
259237000;2018-01-01 10:40:56;14.7493;67.6538;8.6;100.2;97;0;3
259237000;2018-01-01 10:41:01;14.7499;67.6538;8.5;102.3;97;0;3
259237000;2018-01-01 10:41:05;14.7503;67.6538;8.5;98.9;97;0;3
259237000;2018-01-01 10:41:08;14.7506;67.6537;8.5;98.9;98;0;1
259237000;2018-01-01 10:41:12;14.751;67.6537;8.5;100.2;97;0;3
259237000;2018-01-01 10:41:15;14.7514;67.6537;8.5;98.9;98;0;3
259237000;2018-01-01 10:41:17;14.7517;67.6537;8.6;99.7;97;0;1
259237000;2018-01-01 10:41:19;14.7517;67.6537;8.6;99.7;97;0;1
259237000;2018-01-01 10:41:21;14.752;67.6536;8.5;100.1;97;0;3
259237000;2018-01-01 10:41:25;14.7524;67.6536;8.2;99.8;97;0;3
259237000;2018-01-01 10:41:29;14.7528;67.6536;8.6;99.2;97;0;1
259237000;2018-01-01 10:41:32;14.753;67.6536;8.6;99.3;97;0;3
259237000;2018-01-01 10:41:35;14.7533;67.6536;8.5;99.7;96;0;3
259237000;2018-01-01 10:41:39;14.7537;67.6535;8.3;98.4;97;0;1
